@relation cellcycle0_TEST

@attribute cln3-1 numeric
@attribute cln3-2 numeric
@attribute clb2-2 numeric
@attribute clb2-1 numeric
@attribute alpha0 numeric
@attribute alpha7 numeric
@attribute alpha14 numeric
@attribute alpha21 numeric
@attribute alpha28 numeric
@attribute alpha35 numeric
@attribute alpha42 numeric
@attribute alpha49 numeric
@attribute alpha56 numeric
@attribute alpha63 numeric
@attribute alpha70 numeric
@attribute alpha77 numeric
@attribute alpha84 numeric
@attribute alpha91 numeric
@attribute alpha98 numeric
@attribute alpha105 numeric
@attribute alpha112 numeric
@attribute alpha119 numeric
@attribute cdc15_10 numeric
@attribute cdc15_30 numeric
@attribute cdc15_50 numeric
@attribute cdc15_70 numeric
@attribute cdc15_80 numeric
@attribute cdc15_90 numeric
@attribute cdc15_100 numeric
@attribute cdc15_110 numeric
@attribute cdc15_120 numeric
@attribute cdc15_130 numeric
@attribute cdc15_140 numeric
@attribute cdc15_150 numeric
@attribute cdc15_160 numeric
@attribute cdc15_170 numeric
@attribute cdc15_180 numeric
@attribute cdc15_190 numeric
@attribute cdc15_200 numeric
@attribute cdc15_210 numeric
@attribute cdc15_220 numeric
@attribute cdc15_230 numeric
@attribute cdc15_240 numeric
@attribute cdc15_250 numeric
@attribute cdc15_270 numeric
@attribute cdc15_290 numeric
@attribute cdc28_0 numeric
@attribute cdc28_10 numeric
@attribute cdc28_20 numeric
@attribute cdc28_30 numeric
@attribute cdc28_40 numeric
@attribute cdc28_50 numeric
@attribute cdc28_60 numeric
@attribute cdc28_70 numeric
@attribute cdc28_80 numeric
@attribute cdc28_90 numeric
@attribute cdc28_100 numeric
@attribute cdc28_110 numeric
@attribute cdc28_120 numeric
@attribute cdc28_130 numeric
@attribute cdc28_140 numeric
@attribute cdc28_150 numeric
@attribute cdc28_160 numeric
@attribute elu0 numeric
@attribute elu30 numeric
@attribute elu60 numeric
@attribute elu90 numeric
@attribute elu120 numeric
@attribute elu150 numeric
@attribute elu180 numeric
@attribute elu210 numeric
@attribute elu240 numeric
@attribute elu270 numeric
@attribute elu300 numeric
@attribute elu330 numeric
@attribute elu360 numeric
@attribute elu390 numeric
@attribute class {R.11.02.03.01,R.12.04.02,R.01.04,R.43.01.03.09,R.32.01,R.20.01.17,R.12.04.01,R.14.10,R.20.09.07.03,R.16.03.03,R.10.03.01.01.11,R.42.01,R.01.05,R.20.03,R.01.03.01.03,R.10.01.09.05,R.11.02.03.04,R.12.10,R.01.05.25,R.16.19.03,R.11.04.03.01,R.34.11.03.07,R.42.04.05,R.10.01.03.05,R.14.04,R.16.01,R.43.01.03.05,R.42.16,R.12.01.01,R.01.07.01,R.20.09.07,R.32.07,R.01.03.07,R.01.05.02.07,R.01.06,R.20.09.04,R.20.01.13,R.01.06.02.01,R.20.01.27,R.11.06.02,R.14.07.02,R.10.01.05.01,R.20.09.13,R.14.07.02.02,R.01.01.06.06.01.03,R.12.07,R.14.13,R.10.03.01,R.10,R.16.03.01,R.42.04,R.34.01.01.01,R.01.01,R.02.01,R.11,R.20.01.01.01,R.01.05.13.01,R.20.01.03,R.01.20.15,R.11.04.01,R.01.03.01,R.14.07.11,R.20.09.18,R.42.27.03,R.10.03.01.01.09,R.20.01.07,R.42.04.03,R.20.01.15,R.01.01.06.04.02,R.14.07.04,R.20.09.16,R.14.01,R.11.02.03.04.03,R.01.06.06.11,R.14.13.01.01,R.14.07.09,R.10.03.02,R.01.07,R.20.01.10,R.01.02,R.99,R.01.01.06.05,R.32.01.01,R.10.01.05.03,R.10.03.04.03,R.01.01.09.06.01,R.14.13.01,R.01.03.04.03,R.02.13.03,R.01.20.19,R.01.05.09.04,R.11.04.03.05,R.14.07.03,R.10.01.03,R.42.25,R.32,R.14.07.05,R.42.10.03,R.02.19,R.10.01.05.03.01,R.01.03.04,R.20.09.01,R.02.13,R.11.02.03.01.04,R.02.16.01,R.11.04.02,R.12.04.03,R.18.02.01,R.16.19,R.01.06.05,R.12,R.10.03.01.03,R.16.21.07,R.02.10,R.01.01.11.03.01,R.34.01.01.03,R.20.09.07.27,R.12.01,R.42.08,R.10.03.04.05,R.20.03.01.01,R.11.02.03.04.01,R.20.01.23,R.01.01.03.02.01,R.32.01.09,R.34.11.03.13,R.01.04.04,R.14.07,R.14.07.11.01,R.32.01.03,R.01.06.02.02,R.40.01,R.01.01.09.04.01,R.42.19,R.11.04.03,R.01.01.09.07.01,R.01.03.10,R.02.16,R.01.06.06,R.01.02.07,R.01.01.09.05,R.32.07.03,R.20.01.01.01.01,R.34.07.01,R.20.01.21,R.34.01.01,R.01.01.11.04.01,R.20.01.03.01,R.30.01,R.14,R.01.01.13,R.01.01.06.05.01,R.11.02.03.01.01,R.02.04,R.01.01.06.02.01,R.12.04,R.20.01.25,R.38,R.01.01.03.05.01,R.40.10.02.02.01,R.14.07.01,R.01.02.02.09,R.20.09.07.25,R.20.01.01.07.07,R.01.03.16.01,R.40.20,R.10.03.03,R.01.06.10,R.01.03.01.01,R.02.45,R.14.13.04,R.20.01.01.07,R.01.01.06.05.01.01,R.20.09.18.09.01,R.10.01.05,R.01.01.09.02,R.30.01.05.05.01,R.11.04.03.03,R.02.01.03,R.01.01.09.03.01,R.18.02.09,R.42.10,R.20.09.07.05,R.20.01.03.03,R.16.21.17,R.01.03.04.01,R.01.05.06.07,R.11.02.01,R.18.02.01.01.01,R.01.01.03.03.01}

@data
0.12,0.04,-0.43,0.3,1.65,0.64,1.06,0.07,0.29,0,-0.22,-0.24,-0.11,-0.23,-0.44,-0.08,-0.34,-0.31,-0.44,-0.68,-0.35,-0.29,-0.68,-0.36,0.92,0.33,-0.46,-0.22,-0.68,-0.46,-0.66,0.19,-0.21,0.39,0.11,0.26,0.41,0.09,-0.23,-0.48,-0.16,-0.05,0.32,0.52,0.45,0.64,0.91,-0.29,-0.26,-0.09,0.04,-0.38,0.08,-0.17,-0.37,0.02,0.13,0.01,-0.27,0.057267,-0.02,0.14,0.53,1.75,-0.19,0.17,0.31,-0.83,0.04,-0.07,-0.18,-0.51,-0.56,-0.07,0.22,-0.21,0.14,R.01.04
0.46,-0.15,-0.17,-0.09,-0.22,0.07,-0.24,-0.17,-0.1,0.12,-0.01,0.22,0.18,-0.09,0.22,-0.07,-0.26,0.17,0.09,0.42,-0.045793,-0.33,0.07,-0.14,-0.18,-0.06,0.45,-0.41,-0.02,0.13,0.11,-0.23,0.26,0,0.19,0.42,0.2,-0.3,0.22,-0.43,0.28,0.45,0.04,-0.21,-0.34,-0.49,0.62,-0.23,-0.28,0.29,0.18,0.3,0.14,0.35,-0.09,-0.24,-0.25,-0.51,0.3,0.057267,-0.32,-0.25,-0.02,-0.26,-0.08,-0.11,0.09,0.19,0.09,0.22,0.07,-0.01,0.02,-0.14,0.03,-0.2,0.09,R.01.04
0.31,-0.54,-0.23,-0.12,0.06,-0.44,0.3,0.1,0.33,0.13,0.24,-0.15,-0.02,0.002867,0.3,-0.1,-0.01,-0.26,0.01,0.01,0.01,-0.5,0.11,0.58,0.38,0.4,0.16,0.08,0.08,0.18,0.19,0.1,-0.2,0.37,-0.1,0.21,-0.1,-0.08,-0.1,-0.26,-0.33,-0.2,0.28,-0.63,-0.5,-0.6,-0.43,0.05,0.43,0.16,0.09,-0.03,-0.37,-0.21,-0.36,0.85,0.43,-0.13,-0.25,0.09,0.007181,-0.22,-0.1,0.97,0.65,0.15,-0.02,0.14,-0.35,-0.1,-0.12,-0.07,-0.23,-0.43,-0.19,-0.27,-0.15,R.01.04
0.33,-0.6,-0.34,0.43,-0.21,-0.26,-0.11,-0.32,0.26,-0.3,0.02,-0.26,0.43,-0.07,0.52,-0.09,-0.04,-0.01,0.27,0.61,-0.58,0.11,0,0,-0.1,-0.06,0.05,0.11,0.23,0.19,-0.48,0.36,0.32,0.29,-0.01,0.37,-0.74,0.17,-0.44,0.1,-0.38,-0.4,0.07,0.21,0.02,0.1,0.63,0.02,-0.54,-0.91,-0.39,-0.09,-0.49,-0.17,-0.09,-0.09,0.02,0.37,0.83,0.4,0.16,0.19,0.13,-0.07,0.06,-0.22,0.59,-0.16,-0.25,0.08,-0.17,0,-0.08,-0.31,0.06,0.28,0.18,R.01.04
-1.06,0.25,0.34,-0.54,-0.15,-0.09,0.23,-0.21,-0.01,-0.05,-0.29,-0.03,0.44,-0.02,0.58,0.22,-0.18,-0.24,-0.21,0.31,-0.27,-0.03,-0.066388,-0.011269,-0.041599,0.016993,-0.25,-0.099662,0.25,-0.027323,-0.04766,0.013955,-0.05487,0.152283,-0.056805,0.093939,0.114633,-0.0825,0.025263,-0.059508,0.102192,0.028076,0.189368,-0.031471,-0.049308,-0.077407,-0.41,0,-0.16,-0.43,-0.26,-0.25,0.06,-0.06,-0.21,0.2,0.22,-0.03,-0.06,0.057267,0.39,0.69,0.32,0.38,0.2,-0.6,0.08,-0.44,-0.31,-0.09,0.32,-0.06,-0.01,-0.23,0.26,0.24,0.26,R.01.04
0.52,-0.11993,-0.54,-0.09,-0.06,0.02,0.31,0.035088,0.34,0.09,-0.06,-0.013986,-0.29,0.01,-0.51,-0.29,-0.15,0.18,-0.33,-0.51,0.28,0.97,-0.12,0.05,0.03,0.24,0.29,0.32,0.12,0.05,-0.18,-0.02,-0.32,0.37,-0.08,0.14,0.36,0.03,0.35,-0.06,-0.1,-0.46,-0.29,-0.29,-0.2,-0.23,0.18,0.68,0.34,0.09,0.68,0.18,-0.74,0.74,-0.32,0.09,0,-0.91,-0.1,-0.45,0,0.42,-0.91,0.32,0.2,0.17,0.27,0.17,0.28,0.24,0,0,-0.7,-0.36,-0.52,-0.08,0.02,R.01.04
0.67,-1.06,0.18,-0.69,0.73,0.09,0.54,-0.12,-0.04,-0.009659,0.21,-0.09,-0.06,-0.3,0,-0.01,-0.22,-0.47,-0.11,-0.07,-0.045793,-0.07,-0.26,-0.01,-0.05,-0.41,-0.06,-0.32,0.13,-0.01,-0.09,0.18,-0.32,-0.09,-0.26,0.01,-0.26,-0.63,0.46,-0.35,0.41,0.54,0.66,0.25,0.12,0.36,-0.11,-0.94,-0.52,-0.3,-0.05,-0.13,0.23,-0.19,0.52,0.48,-0.92,0.41,0.06,0.057267,0.04,0.57,0.87,1.82,0.2,-0.01,-0.1,-0.39,-0.64,-0.28,-0.01,0.01,-0.7,-0.14,0.26,-0.14,0.12,R.01.04
0.16,-0.51,0.03,-0.32,0.39,0.06,0.58,0.14,0.24,-0.23,0.32,-0.27,-0.07,0.002867,-0.25,-0.08,0.26,-0.3,0.03,-0.36,-0.13,-0.32,0.02,0.17,0.07,0.02,-0.14,-0.17,-0.2,-0.09,-0.1,0.25,-0.22,0.13,-0.24,-0.27,-0.34,-0.03,-0.22,-0.01,0.07,0.23,0.18,0.29,0.23,0.37,0.62,0.47,0.4,0.24,-0.67,-0.1,-0.33,-0.24,0.05,-0.49,0.01,0.38,0.43,-0.15,0.007181,-0.58,-0.04,0.1,1.66,-0.21,-0.61,-0.25,-0.33,-0.01,0.04,-0.13,-0.42,0.24,0.17,-0.08,-0.15,R.01.04
0.06,0.23,-0.2,0.19,-0.27,0.8,0.63,0.15,-0.03,-0.03,-0.13,-0.25,-0.2,0.11,-0.16,-0.24,-0.24,-0.2,-0.13,0.46,-0.29,0.02,-0.29,-0.24,-0.41,0.55,0.07,0.27,-0.29,0.16,-0.24,-0.09,-0.5,-0.41,-0.32,-0.21,-0.06,0.24,-0.24,0.29,-0.13,-0.53,0.45,0.75,0.5,0.67,3.09,1.94,-0.78,-0.49,-0.9,-0.49,-1.64,-0.64,-0.37,-0.42,-0.18,-0.11,-0.07,-0.29,-0.04,0.62,0.77,1.86,0.52,-1.49,0.53,-0.96,-0.65,0.08,-0.33,-0.2,-0.44,-0.28,0.45,0.57,0.34,R.01.04
-0.81,-1,2.47,1.11,-1.59,-0.73,-0.23,-0.1,-0.49,-0.49,-0.02,0.71,1.48,1.25,1.5,0.71,0.24,-0.38,-0.57,-0.66,-0.62,0,-1.02,-1.12,-1.79,-0.63,-0.012697,1.11,0.003708,2.03,-0.04766,1.18,-0.05487,0.27,-0.056805,-0.21,0.114633,0.25,0.025263,1.19,0.102192,0.028076,0.189368,0.19,-0.56,-0.88,-1.99,-0.47,-0.16,-0.57,-0.85,-0.89,-0.49,0.13,0.38,1.14,0.72,0.63,0.055863,0.27,0.59,0.74,0.81,-1.1,0.8,0.45,0.28,-0.19,0.12,-0.08,-0.11,-0.2,0.19,0.12,0.07,-0.13,-0.22,R.01.04
0.32,-1.15,-0.23,0.31,0.11,0.63,1.16,0.95,0.56,0.1,0.16,-0.42,-0.53,-0.5,-0.38,-0.21,-0.04,-0.22,-0.12,-0.28,-0.38,-0.6,-0.066388,-2.04,-0.041599,2.04,-0.012697,-0.099662,0.003708,-0.027323,-0.04766,0.013955,-0.05487,0.152283,-0.056805,0.093939,0.114633,-0.0825,0.025263,-0.059508,0.102192,0.028076,0.189368,-0.031471,-0.049308,-0.077407,-0.031546,-0.75,0.06,0.52,-0.11,-0.71,-1.37,-1.2,-0.34,0.57,0.4,0.49,0.49,0.25,0.007181,0.61,1.1,0.34,-0.19,-0.57,-0.73,-0.89,-0.75,-0.51,0.22,0.4,0.08,0.09,0.74,1.09,0.67,R.01.04
0.23,-0.56,0.37,0.08,0.14,-0.02,0.2,-0.25,0.2,-0.21,0.21,-0.09,-0.11,-0.01,-0.19,-0.11,0.14,-0.15,0.27,0.06,0.11,-0.19,-0.84,-0.88,-0.33,0.07,-0.04,-0.09,-0.1,-0.18,-0.23,0.32,-0.3,-0.03,-0.03,0.18,-0.38,-0.08,-0.03,-0.01,-0.18,0.51,0.46,0.82,0.68,0.68,-0.031546,-0.76,-1.07,0.01,-0.16,-0.42,-0.29,-0.34,0.26,0.27,0.24,0.27,0.31,0.5,0.45,0.26,0.47,0.64,-0.22,-0.2,-0.38,-0.67,-0.78,-0.13,0.06,0.47,0.08,-0.28,0.86,0.35,0.2,R.01.04
0.01,-0.34,-0.12,0.16,-0.16,0.03,0.07,-0.18,0.15,-0.18,0.27,-0.09,0.06,0.48,0.01,-0.14,-0.02,-0.16,-0.11,0.06,0.12,-0.2,0.14,-0.13,-0.47,0.42,0.22,-0.81,0.5,0.18,0.01,-1.69,0.93,-0.11,0.15,0.093939,0.33,-0.67,0.85,1.17,0.102192,0.49,0.86,-0.93,-0.64,-0.81,-0.15,-0.3,-0.14,0.14,-0.12,0.22,0.2,-0.25,-0.04,-0.24,0.03,-0.12,0.12,0.057267,0.19,0.57,-0.12,-0.07,-0.05,-0.36,-0.15,0,-0.17,-0.08,0.02,0.34,0.17,-0.15,0.17,0.15,0.19,R.01.04
0.45,0.48,-0.58,-0.01,-0.16,0.08,0.16,0.17,0.17,0.03,0.18,-0.11,-0.19,0.05,-0.16,0.28,-0.1,-0.27,-0.13,0.01,0.12,-0.13,-0.03,0.27,0.14,0.12,-0.13,0.06,-0.27,0.17,-0.37,0.33,0.07,-0.17,-1.02,0.56,0.01,-0.1,0.05,-0.2,0,0.33,0.1,0.13,-0.02,-0.04,0.23,-0.08,0.32,-0.03,0.15,0.32,0,0.09,0.44,-0.67,-1.84,0.33,0.35,0.22,0.007181,-0.13,0.3,0.18,-0.55,-0.17,0.17,0.11,0.26,0.03,0.17,0.12,0.05,-0.09,-0.08,-0.28,0.08,R.01.04
0.19,-0.15,-0.01,-0.01,-0.31,2.05,0.08,-0.01,-0.2,-0.36,-0.27,-0.17,-0.06,0.04,0.08,-0.14,-0.34,-0.43,0.62,0.08,-0.47,-0.17,0.48,0.16,0,0.34,0.33,0.39,0.28,0.08,0.06,0.04,-0.2,-0.09,0.05,-0.06,0.08,-0.26,-0.19,-0.23,0.27,-0.34,0.26,-0.37,-0.68,-0.39,0.16,0.06,-0.38,-0.48,-0.01,0,-0.01,0.46,0.13,0.56,0.25,-0.09,-0.23,0.057267,-0.09,-0.17,-0.14,0.17,-0.31,0.4,0.34,-0.17,0.15,0.37,-0.35,0.12,-0.01,0.01,0.08,-0.86,0.04,R.01.04
-0.42,0.23,0.14,0.32,0.06,0.01,0.17,-0.14,0.01,-0.24,0.15,-1.34,0.15,0.06,0.01,0.18,0.09,0.06,0.18,0.14,0.3,0.17,0.16,0.15,0.15,0.29,-0.1,0.15,-0.73,0.19,-0.15,0.29,-0.08,0.16,-0.05,0.12,-0.17,0.11,-0.15,0.03,-0.26,-0.34,-0.34,0.25,0.13,0.2,-0.53,-0.1,0.04,-0.037877,0.01,-0.19,0.54,0.05,-0.25,0.44,-0.05,0.05,-0.05,0.057267,0.31,-0.08,-0.19,0.83,-0.45,-0.43,0.05,-0.54,-0.39,0.03,-0.1,0.45,0.16,-0.39,0.42,0.13,0.23,R.01.04
-0.25,0.03,-0.217842,-0.3,-0.41,-0.54,0.49,0.38,0.01,0.33,0.1,0.07,-0.07,-0.26,-0.01,0.01524,0.05,-0.22,0.18,0.01,-0.02,-0.09,-0.24,0.34,0.75,-0.3,-0.26,-0.67,0.003708,-0.28,0.67,0.22,-0.05487,0.37,-0.056805,0.01,0.91,-0.62,0.025263,-0.5,0.3,0.28,0.189368,-0.36,-0.39,-0.2,-0.38,-0.11,1.21,1.04,0.46,0.41,-0.29,-0.75,-0.5,0.12,0.16,0.08,-0.03,0.26,-0.08,-0.88,-0.72,-0.48,-0.35,-0.24,0.61,0.35,0.42,0.52,0.18,0.11,-0.04,0.02,-0.35,-0.5,-0.24,R.01.04
-0.34,-0.58,-0.4,-0.14,0.27,0.01,0.18,-0.21,0.14,-0.29,0.25,-0.06,0.21,-0.06,0.19,-0.11,0.21,-0.27,-0.06,-0.04,-0.29,-0.07,-0.066388,-0.011269,-0.041599,0.016993,-0.012697,-0.099662,0.003708,-0.027323,-0.04766,0.013955,-0.05487,0.152283,-0.056805,0.093939,0.114633,-0.0825,0.025263,-0.059508,0.102192,0.028076,0.189368,-0.031471,-0.049308,-0.077407,0.3,0.21,-0.11,0.06,0.04,-0.06,-0.04,0.27,0.13,0.16,-0.17,-0.08,0.1,-0.42,0.007181,-0.11,-0.29,0.04,-0.05,-0.2,-0.09,0.04,0.21,-0.01,-0.2,0.25,-0.12,-0.01,0.16,-0.01,0.01,R.01.04
-0.14,-0.1,-0.27,-0.2,-0.04,-0.23,-0.11,0,-0.3,0.26,-0.07,-0.07,0.1,0.3,-0.02,-0.11,0.18,-0.09,-0.07,0.29,-0.04,0.03,0.25,0,-0.26,0.11,0.29,0,0.26,-0.19,0.03,-0.17,-0.14,-0.05,-0.06,-0.16,0.8,0.15,0.16,-0.03,0.18,-0.24,0.07,-0.31,-0.31,-0.38,-0.1,0.44,-0.03,0.09,0.36,0.02,0.05,0.37,-0.25,0.08,-0.4,-0.26,-0.08,-0.07,0.007181,0.02,-0.23,0,0.27,0.01,-0.36,0.1,0.3,0.14,0.17,-0.17,0.07,0.09,-0.14,-0.53,0.04,R.01.04
0.82,-0.94,-0.56,-0.23,0.19,-0.13,0.03,-0.05,-0.24,-0.18,-0.11,-0.01,0.3,-0.16,-0.09,-0.22,-0.08,-0.27,0.17,0.08,0.26,0.51,-0.14,-0.29,0.02,1.37,-0.37,0.28,0.33,-0.11,-0.37,-0.23,-0.09,-0.14,0.08,-0.64,0.49,-1.14,-0.01,0.78,0.02,0.45,0.85,-0.86,0.17,-0.44,-0.04,0.01,-0.22,0.03,-0.26,0.48,0.48,0.01,0.03,-0.2,-0.74,-0.52,0.2,0.3,0.3,0.17,-0.04,0.38,-0.25,-0.05,0.23,-0.09,0.87,-0.05,-0.25,0.05,0.3,-0.48,-0.3,-0.01,-0.35,R.10.01.05.01
0.56,-0.6,-0.34,-0.18,-0.63,-0.104792,0.31,0.249388,-0.16,0.02,0.38,0.08,0.24,0.38,-0.21,-0.06,0.26,-0.1,-0.51,0.08,-0.08,0,0.04,0.47,-0.03,-0.53,0.19,-0.21,0.32,-0.55,0.03,-0.39,-0.16,0.57,-0.39,-0.06,0.59,-0.49,-0.078781,-0.26,0.63,0.1,0.9,-0.26,-0.18,-0.33,0.96,-0.5,-0.18,0.22,0.28,0.67,-0.33,-0.69,0.13,-0.58,-0.5,-0.1,0.22,0.2,0.35,-0.3,0.15,0.26,-0.58,0.45,-0.29,-0.49,-0.2,-0.01,0.03,0.14,0.21,0.26,0.35,-0.29,0.16,R.10.01.05.01
-1.12,-0.09,-0.04,-0.06,-0.2,-0.104792,0.08,-0.05,-0.2,0.23,-0.34,-0.13,0.05,0.56,0.05,0.28,-0.24,-0.28,-0.13,0.17,0.04,0.11,-0.37,-0.4,-0.4,-0.37,0.13,-0.47,0.75,-0.19,2.11,-0.69,-0.05,-0.18,0.23,-0.57,0.3,-0.87,-0.078781,-0.61,0.2,0.08,0.54,-0.29,1.51,-0.42,0.01,-0.02,-0.33,-0.04,-0.25,-0.09,0.25,-0.13,0.52,0.15,-0.29,0.05,0.08,-0.15,0.25,-0.384783,-0.261957,0.15,0.66,0.11,0.31,-0.21,-0.4,-0.24,-0.01,-0.01,0.02,-0.42,-0.1,-0.01,0.14,R.10.01.05.01
1.08,-0.17,-0.79,0,0.1,0.05,0.17,0.08,0.2,-0.35,0.31,-0.11,-0.03,-0.04,-0.03,-0.06,0.2,-0.37,-0.03,-0.16,0.19,-0.13,0.15,0.08,0.1,0.06,0.07,0.44,0.36,0.38,0.19,0.41,-0.18,0.33,-0.22,-0.23,-0.1,0.12,-0.17,0.21,-0.53,-0.76,-0.22,0.08,-0.04,-0.53,0.75,0.75,1.36,1.59,0.75,0.14,-0.05,-0.19,-0.12,-0.38,-0.54,-0.05,-0.41,-0.67,-0.64,-1.12,-1.17,0.34,-0.04,-0.12,-0.21,-0.37,-0.23,-0.29,0.01,0.19,0.13,-0.16,0.31,0.22,0.23,R.10.01.05.01
-0.76,-0.64,-0.4,0.5,0.13,-0.17,0.04,-1.11,-0.01,0.21,0.42,0.21,0.13,0.06,-0.19,-0.11,0.1,0.01,0.08,-0.28,-0.19,0.67,0.1,0.3,0.53,0.08,-0.2,0.07,0.52,-0.03,-0.22,-0.03,-0.27,-0.34,-0.34,0.08,0.214186,0.01,-0.31,0.33,-0.27,-0.18,0.26,-0.07,0.08,-0.13,0.68,0.35,-0.02,0.04,0.07,0.16,0.44,0.27,-0.07,-0.36,-0.53,-0.59,-0.34,-0.18,0.07,-0.384783,-0.261957,0.24,-0.72,-0.36,-0.01,0.21,0.18,-0.11,0.24,0.12,-0.08,0.13,0.06,-0.04,0.16,R.10.01.05.01
0.21,-0.6,-0.42,0.08,-0.86,-0.24,-0.08,-0.17,-0.19,-0.38,0,0.3,-0.01,0.49,0.14,0.17,0.08,0.31,-0.52,0.5,0.05,0.4,-0.36,-0.2,-0.15,-1.05,0.62,-1.05,0.49,-0.98,0.31,-0.42,0.11,-0.14,0.24,0.1,1.09,0.04,0.22,-0.15,0.63,0.43,0.98,-0.15,-0.39,-0.2,-0.42,-0.13,0,0,0.34,-0.61,0.04,0.13,-0.21,0.66,-0.050027,0.05,-0.31,-0.06,0.29,-0.16,0.38,-0.31,-0.35,-0.83,0.04,-0.26,0.03,0.08,0.61,0.39,0.34,0.14,0.23,-0.06,-0.04,R.11.02.03.04
-0.45,0.1,-0.15,0.19,-0.07,0.08,-0.26,0.03,-0.03,0.37,-0.15,-0.25,0.16,0.49,-0.07,0.08,-0.09,-0.17,-0.17,0.12,0,-0.06,-0.01,0.25,0.08,-0.02,-0.55,-0.14,-0.12,0.04,-0.4,0.17,-0.19,0.07,-0.36,0.21,0.25,0.04,-0.7,0.04,-0.21,0.62,-0.07,0.36,0.28,0.36,-0.17,-0.1,0.25,-0.08,0.1,-0.23,0.07,-0.46,-0.09,0.66,0.07,-0.03,-0.09,-0.19,0.011304,0.19,0.11,-0.93,0.76,-0.2,0.06,-0.08,-0.19,-0.16,0.35,0.02,0.15,-0.07,0.01,0.09,0.2,R.11.02.03.04
0.54,-0.15,-0.45,0.15,-0.44,1.05,0.15,0.51,0.23,-0.42,-0.24,-0.03,-0.09,-0.19,0.21,0,-0.17,-0.11,-0.32,0.03,0.21,-0.4,0.53,0.42,0.27,-0.02,-0.07,-1.51,0.15,0.31,0.02,0.42,0.02,0.51,-0.11,0.08,-0.91,0.09,-0.25,-0.057087,-0.45,0.04,-0.18,0.4,0.2,0.04,0.03,0.14,0.13,0.08,-0.11,-0.06,0.23,0.13,-0.05,-0.05,-0.02,-0.09,0.19,-0.36,0.011304,-0.1,-0.08,0.42,-0.57,0,0.04,-0.17,0.27,-0.03,0.17,0.33,0.02,-0.62,0.07,0.13,-0.06,R.11.02.03.04
-0.22,-0.89,0.2,0.33,0.22,0.15,0.12,0.01,0.01,0.26,0.06,0.06,0,0.32,-0.25,0.09,-0.12,-0.19,-0.55,-0.14,0,-0.07,-0.26,-0.18,-0.44,0.31,0.34,-0.04,-0.07,-0.03,0.33,-0.37,-0.87,-0.34,-0.03,0.48,0.51,-0.04,0.41,-0.37,0.64,-0.24,0.88,-0.19,-0.23,-0.19,0.73,0.42,-0.22,0.29,0.25,0.43,0.27,0.22,0.23,-0.74,-0.52,-0.47,-0.12,-0.74,-0.04,0.012295,0.020652,1.1,0.37,-0.28,-0.26,-0.51,-0.41,-0.36,-0.1,-0.15,-0.26,0.91,0,-0.17,0.14,R.11.02.03.04
-0.04,-0.76,-0.25,0.19,0.01,0.07,-0.23,0.07,0.04,-0.08,0.18,-0.03,-0.13,-0.01,-0.13,0.09,0.09,-0.17,0.44,-0.04,0.01,-0.19,-0.09,0.03,0.17,0.44,0.16,0.2,-0.31,0.03,0,0.11,-0.21,0.36,-0.25,0.11,0.16,0.13,0.03,-0.07,0.2,-0.72,-0.02,0.13,-0.23,-0.36,-0.01,-0.43,-0.81,0.22,0.71,0.55,-0.07,0.36,0.24,-0.37,-0.34,-0.07,0.4,-0.11,0.011304,-0.09,-0.17,0.04,-0.21,-0.42,0.19,0.31,0.17,0.56,0.03,-0.03,0.32,-0.29,-0.08,-0.5,-0.07,R.11.02.03.04
0.36,1.07,0.75,0.7,0.18,0.08,0.45,-0.08,0.2,-0.01,0.46,-0.15,-0.07,-0.03,-0.18,-0.07,-0.02,-0.28,0.03,-0.22,-0.16,-0.14,-0.5,-0.69,-0.47,-0.03,-0.05,0.23,0.22,0.13,0.01,0.26,-0.21,0.16,-0.1,0,0.28,0.11,-0.13,0.26,0.07,-0.58,0.37,0.17,0.19,0.31,0.13,0,-0.07,-0.16,-0.15,-0.24,0.04,0.16,0,0.08,0.02,-0.09,0.08,0.008298,0.14,0.21,-0.13,-0.16,0.16,-0.01,-0.37,-0.2,-0.21,-0.35,-0.1,0.07,0.1,0.08,0.31,0.41,0.27,R.11.02.03.04
0.138182,-0.219622,-0.241054,-0.004233,-0.14,0.35,-0.06,-0.7,-0.05,-0.39,0.01,-0.05,-0.08,0.41,-0.14,0.32,0.25,-0.03,-0.7,0.57,0.17,0.26,0.19,0.2,-0.04,-0.45,0.33,-0.8,0.09,-0.5,-0.08,-0.08,0.09,-0.17,0.26,-0.3,0.49,-0.003287,0.31,-0.6,0.4,0.67,1.02,-0.32,-0.37,-0.35,-0.01,0.39,0.19,-0.24,0.29,-0.33,0.1,0.13,-0.22,0.14,-0.09,-0.11,0.0228,-0.11,-0.11,-0.27,0.24,-0.13,0.08,0.01,-0.03,-0.18,-0.21,0.2,0.26,0.14,-0.13,-0.37,0.76,-0.27,-0.14,R.11.02.03.04
